source_label,target_label,source_wikidata,target_wikidata,classification,rules
def:functional,def:isometry,Q579600,Q740207,FP,D4
def:functional,def:jacobian-determinant,Q579600,Q1474543,FP,D4
def:functional,def:l2-inner-product-on-group-functions,Q579600,,FP,D4
def:functional,def:laurent-series,Q579600,,FP,D4
def:functional,def:lebesgue-integral,Q579600,,FP,D4
def:functional,def:lebesgue-integral-of-a-simple-function,Q579600,,FP,D4
def:functional,def:lebesgue-integral-of-characteristic-function,Q579600,,FP,D4
def:functional,def:lebesgue-measurable-function,Q579600,Q516776,FP,D4
def:functional,def:logarithmic-derivative,Q579600,,FP,D4
def:functional,def:lower-integral,Q579600,,FP,D4
def:functional,def:lower-sum,Q579600,,FP,D4
def:functional,def:lp-space,Q579600,Q305936,FP,D4
def:functional,def:lusin-function,Q579600,Q1361393,FP,D4
def:functional,def:mean-value-property,Q579600,,FP,D4
def:functional,def:measurable-function,Q579600,Q516776,FP,D4
def:functional,def:measure-space,Q579600,Q3058212,FP,D4
def:functional,def:metric-space,Q579600,Q180953,FP,D4
def:functional,def:negative-variation,Q579600,,FP,D4
def:functional,def:orientation,Q579600,Q2748415,FP,D4
def:functional,def:p-norm,Q579600,,FP,D4
def:functional,def:partial-derivative,Q579600,Q186475,FP,D4
def:functional,def:partition-of-unity,Q579600,Q191690,FP,D4
def:functional,def:path,Q579600,Q1366002,FP,D4
def:functional,def:path-connected,Q579600,Q3487687,FP,D4
def:functional,def:positive-variation,Q579600,,FP,D4
def:functional,def:projection,Q579600,Q519967,FP,D4
def:functional,def:quotient-of-topological-spaces,Q579600,Q1139111,FP,D4
def:functional,def:radon-nikodym-derivative,Q579600,Q1191319,FP,D4
def:functional,def:rectifiable,Q579600,Q3038340,FP,D4
def:functional,def:residue,Q579600,,FP,D4
def:functional,def:riemann-integrable,Q579600,Q697181,FP,D4
def:functional,def:schwartz-space,Q579600,Q1369621,FP,D4
def:functional,def:signed-measure,Q579600,Q1764371,FP,D4
def:functional,def:simple-function,Q579600,Q913022,FP,D4
def:functional,def:simple-region,Q579600,,FP,D4
def:functional,def:smooth,Q579600,Q868473,FP,D4
def:functional,def:smooth-topological-m-dimensional-manifold-with-boundary,Q579600,Q78338964,FP,D4
def:functional,def:tangent-space,Q579600,Q909601,FP,D4
def:functional,def:total-variation,Q579600,Q1936288,FP,D4
def:functional,def:transition-function,Q579600,,FP,D4
def:functional,def:uniformly-continuous,Q579600,Q741865,FP,D4
def:functional,def:upper-integral,Q579600,,FP,D4
def:functional,def:upper-sum,Q579600,,FP,D4
def:functional,def:volume-of-a-rectifiable-set,Q579600,Q39297,FP,D4
def:functional,def:volume-of-compact-topological-space,Q579600,,FP,D4
def:functional,def:σ-finite,Q579600,,FP,D4
def:generate-a-ring-ideal,def:basis-for-abelian-group,,Q810193,FP,D4
def:generate-a-ring-ideal,def:borel-σ-algebra,,Q1080067,FP,D4
def:generate-a-ring-ideal,def:commutator-subgroup,,Q522216,FP,D4
def:generate-a-ring-ideal,def:cycle,,Q212130,FP,D4
def:generate-a-ring-ideal,def:cyclotomic-field,,,FP,D4
def:generate-a-ring-ideal,def:degree-of-field-extension,,,FP,D4
def:generate-a-ring-ideal,def:exterior-power-of-a-vector-space,,Q13408581,FP,D4
def:generate-a-ring-ideal,def:finitely-generated-r-module,,Q1340572,FP,D4
def:generate-a-ring-ideal,def:free-module,,Q1292333,FP,D4
def:generate-a-ring-ideal,def:metric-space,,Q180953,FP,D4
def:generate-a-ring-ideal,def:normal-extension,,,FP,D4
def:generate-a-ring-ideal,def:order-of-a-group-element,,Q54555759,FP,D4
def:generate-a-ring-ideal,def:prime-subfield,,,FP,D4
def:generate-a-ring-ideal,def:product-measure,,Q1572094,FP,D4
def:generate-a-ring-ideal,def:product-topology,,,FP,D4
def:generate-a-ring-ideal,def:simple-field-extension,,,FP,D4
def:generate-a-ring-ideal,def:symmetric-power-of-vector-spaces,,,FP,D4
def:generate-a-ring-ideal,def:tensor-product-of-vector-spaces,,,FP,D4
def:generate-an-associative-algebra,def:associate-elements-in-an-integral-domain,,,FP,D4
def:generate-an-associative-algebra,def:basis-for-abelian-group,,Q810193,FP,D4
def:generate-an-associative-algebra,def:borel-σ-algebra,,Q1080067,FP,D4
def:generate-an-associative-algebra,def:commutator-subgroup,,Q522216,FP,D4
def:generate-an-associative-algebra,def:cyclotomic-field,,,FP,D4
def:generate-an-associative-algebra,def:degree-of-field-extension,,,FP,D4
def:generate-an-associative-algebra,def:exterior-power-of-a-vector-space,,Q13408581,FP,D4
def:generate-an-associative-algebra,def:metric-space,,Q180953,FP,D4
def:generate-an-associative-algebra,def:normal-extension,,,FP,D4
def:generate-an-associative-algebra,def:prime-element-of-an-integral-domain,,Q240651,FP,D4
def:generate-an-associative-algebra,def:prime-subfield,,,FP,D4
def:generate-an-associative-algebra,def:product-measure,,Q1572094,FP,D4
def:generate-an-associative-algebra,def:product-topology,,,FP,D4
def:generate-an-associative-algebra,def:simple-field-extension,,,FP,D4
def:generate-an-associative-algebra,def:symmetric-power-of-vector-spaces,,,FP,D4
def:generate-an-associative-algebra,def:tensor-product-of-vector-spaces,,,FP,D4
def:graph-of-a-function,def:locally-finite-graph,Q182598,,FP,D4
def:group,def:abelian-extension,Q83478,,FP,D4
def:group,def:abelianization,Q83478,Q318598,FP,D4
def:group,def:adjoint-representation-of-a-lie-group,Q83478,Q1017106,FP,D4
def:group,def:alternating-group,Q83478,Q438814,FP,D4
def:group,def:basis-for-abelian-group,Q83478,Q810193,FP,D4
def:group,def:compact-lie-group,Q83478,,FP,D4
def:group,def:complex-lie-group,Q83478,Q5156554,FP,D4
def:group,def:complex-orthogonal-group,Q83478,,FP,D4
def:group,def:continuous-group-representation,Q83478,,FP,D4
def:group,def:cycle,Q83478,Q212130,FP,D4
def:group,def:cycle-type,Q83478,,FP,D4
def:group,def:fundamental-group,Q83478,Q662830,FP,D4
def:group,def:g-harmonic-polynomial,Q83478,,FP,D4
def:group,def:galois-group-of-a-polynomial,Q83478,,FP,D4
def:group,def:haar-integral,Q83478,,FP,D4
def:group,def:homomorphism-of-lie-groups,Q83478,Q868169,FP,D4
def:group,def:identity-component,Q83478,Q5988368,FP,D4
def:group,def:induced-homomorphism-on-fundamental-group,Q83478,,FP,D4
def:group,def:irreducible-representation,Q83478,Q13690522,FP,D4
def:group,def:isomorphism-of-group-representations,Q83478,Q189112,FP,D4
def:group,def:isomorphism-of-lie-groups,Q83478,Q189112,FP,D4
def:group,def:l2-inner-product-on-group-functions,Q83478,,FP,D4
def:group,def:lie-correspondence,Q83478,,FP,D4
def:group,def:linearly-independent-group-elements,Q83478,Q27670,FP,D4
def:group,def:locally-compact-group,Q83478,Q2147620,FP,D4
def:group,def:primitive-root-of-unity,Q83478,,FP,D4
def:group,def:ring-homomorphism,Q83478,Q1194212,FP,D4
def:group,def:schur-polynomials,Q83478,,FP,D4
def:group,def:semi-locally-simply-connected,Q83478,Q7449310,FP,D4
def:group,def:simply-connected,Q83478,Q912058,FP,D4
def:group,def:symmetric-group,Q83478,Q849512,FP,D4
def:group,def:unitary-group-representation,Q83478,,FP,D4
def:group,def:young-subgroup,Q83478,,FP,D4
def:group-action-invariants,def:haar-integral,Q217608,,FP,D4
def:group-action-invariants,def:invariant-polynomials-under-group-action,Q217608,,FP,D4
def:group-action-invariants,def:invariant-subspace,Q217608,Q2706744,FP,D4
def:group-representation,def:adjoint-representation-of-a-lie-algebra,Q1055807,Q4379157,FP,D4
def:group-representation,def:adjoint-representation-of-a-lie-group,Q1055807,Q1017106,FP,D4
def:group-representation,def:character-table,Q1055807,Q11498021,FP,D4
def:group-representation,def:dual-representation-of-a-lie-algebra,Q1055807,Q3427408,FP,D4
def:group-representation,def:inner-automorphism-of-a-lie-algebra,Q1055807,Q1139583,FP,D4
def:group-representation,def:isotypic-component,Q1055807,Q17098238,FP,D4
def:group-representation,def:schur-polynomials,Q1055807,,FP,D4
def:group-representation,def:semisimple-representation-of-a-lie-algebra,Q1055807,Q81376506,FP,D4
def:group-representation,def:tensor-product-of-lie-algebra-representations,Q1055807,Q48995828,FP,D4
def:holomorphic,def:complex-differentiability,,,FP,D4
def:image,def:compactly-closed,Q860623,,FP,D4
def:image,def:lusin-function,Q860623,Q1361393,FP,D4
def:image,def:quotient-of-topological-spaces,Q860623,Q1139111,FP,D4
def:image,def:rank,Q860623,Q656784,FP,D4
def:infimum,def:essential-infimum,,Q1969054,FP,D4
def:inner-product,def:hilbert-space,Q23924662,Q190056,FP,D4
def:inner-product,def:l2-inner-product-on-group-functions,Q23924662,,FP,D4
def:inner-product,def:orthonormal,Q23924662,Q1411166,FP,D4
def:interval,def:component-interval,Q185148,,FP,D4
def:interval,def:mesh,Q185148,,FP,D4
def:interval,def:subinterval,Q185148,,FP,D4
def:interval,def:subrectangle,Q185148,,FP,D4
def:interval,def:volume,Q185148,Q39297,FP,D4
def:interval,def:width,Q185148,Q35059,FP,D4
def:inverse-function,def:compactly-closed,Q191884,,FP,D4
def:inverse-function,def:complex-orthogonal-group,Q191884,,FP,D4
def:inverse-function,def:diffeomorphism,Q191884,Q1058314,FP,D4
def:inverse-function,def:division-algebra,Q191884,Q1231309,FP,D4
def:inverse-function,def:field,Q191884,Q190109,FP,D4
def:inverse-function,def:generating-set-of-a-group,Q191884,Q734209,FP,D4
def:inverse-function,def:group,Q191884,Q83478,FP,D4
def:inverse-function,def:inverse-element,Q191884,Q338057,FP,D4
def:inverse-function,def:left-inverse-element,Q191884,Q338057,FP,D4
def:inverse-function,def:quotient-of-topological-spaces,Q191884,Q1139111,FP,D4
def:inverse-function,def:right-inverse-element,Q191884,Q338057,FP,D4
def:inverse-function,def:subgroup,Q191884,Q466109,FP,D4
def:inverse-function,def:topological-field,Q191884,Q10260753,FP,D4
def:inverse-function,def:topological-group,Q191884,Q1046291,FP,D4
def:inverse-function,def:unit-of-a-ring,Q191884,Q118084,FP,D4
def:inverse-function,def:unitary-matrix,Q191884,Q727103,FP,D4
def:inverse-function,def:vector-space,Q191884,Q125977,FP,D4
def:irreducible-representation,def:unique-factorization-domain,Q13690522,Q1052579,FP,D4
def:kernel-of-group-homomorphism,def:alternating-group,,Q438814,FP,D4
def:kernel-of-group-homomorphism,def:nullity,,Q2914509,FP,D4
def:kernel-of-group-homomorphism,def:tangent-space,,Q909601,FP,D4
def:lattice-complement,def:boundary,,Q875399,FP,D4
def:lattice-complement,def:closed,,Q320357,FP,D4
def:lattice-complement,def:comeager,,Q97623888,FP,D4
def:lattice-complement,def:exterior,,Q1322786,FP,D4
def:lattice-complement,def:orthogonal-complement,,Q1780921,FP,D4
def:lattice-complement,def:σ-algebra,,Q217357,FP,D4
def:lebesgue-integral,def:analytic-function,,,FP,D4
def:lebesgue-integral,def:baire-property,,Q803931,FP,D4
def:lebesgue-integral,def:boundary-points-of-a-manifold,,Q875399,FP,D4
def:lebesgue-integral,def:cauchy-sequence,,Q217847,FP,D4
def:lebesgue-integral,def:class,,Q2138760,FP,D4
def:lebesgue-integral,def:continuous,,Q170058,FP,D4
def:lebesgue-integral,def:contraction-mapping,,Q515173,FP,D4
def:lebesgue-integral,def:critical-value,,Q3754024,FP,D4
def:lebesgue-integral,def:differentiable,,Q636889,FP,D4
def:lebesgue-integral,def:directional-derivative,,Q383851,FP,D4
def:lebesgue-integral,def:embedded-m-dimensional-manifold,,Q203920,FP,D4
def:lebesgue-integral,def:embedded-m-dimensional-manifold-with-boundary,,Q1333611,FP,D4
def:lebesgue-integral,def:equivalent-metrics,,,FP,D4
def:lebesgue-integral,def:generate-a-topology,,,FP,D4
def:lebesgue-integral,def:graph-of-a-function,,Q182598,FP,D4
def:lebesgue-integral,def:hausdorff,,Q326908,FP,D4
def:lebesgue-integral,def:homeomorphism,,Q202906,FP,D4
def:lebesgue-integral,def:identity-component,,Q5988368,FP,D4
def:lebesgue-integral,def:interior-points-of-a-manifold,,Q862761,FP,D4
def:lebesgue-integral,def:isolated-point,,Q1142889,FP,D4
def:lebesgue-integral,def:isolated-singularity,,,FP,D4
def:lebesgue-integral,def:isometry,,Q740207,FP,D4
def:lebesgue-integral,def:locally-finite-measure,,Q2136937,FP,D4
def:lebesgue-integral,def:metric-space,,Q180953,FP,D4
def:lebesgue-integral,def:nowhere-dense,,Q1991405,FP,D4
def:lebesgue-integral,def:open,,Q213363,FP,D4
def:lebesgue-integral,def:orientable,,Q2748415,FP,D4
def:lebesgue-integral,def:orientation,,Q2748415,FP,D4
def:lebesgue-integral,def:partition-of-unity,,Q191690,FP,D4
def:lebesgue-integral,def:path-connected,,Q3487687,FP,D4
def:lebesgue-integral,def:regular-family,,,FP,D4
def:lebesgue-integral,def:riemann-integrable,,Q697181,FP,D4
def:lebesgue-integral,def:second-countable,,Q1363919,FP,D4
def:lebesgue-integral,def:sequence-convergence,,,FP,D4
def:lebesgue-integral,def:simply-connected,,Q912058,FP,D4
def:lebesgue-integral,def:singular-measure,,Q1824450,FP,D4
def:lebesgue-integral,def:smooth-topological-m-dimensional-manifold-with-boundary,,Q78338964,FP,D4
def:lebesgue-integral,def:symmetric-derivative,,Q3773126,FP,D4
def:lebesgue-integral,def:t0-space,,,FP,D4
def:lebesgue-integral,def:topological-basis,,,FP,D4
def:lebesgue-integral,def:topological-m-dimensional-manifold-with-boundary,,Q203920,FP,D4
def:lebesgue-integral,def:totally-bounded,,Q1362228,FP,D4
def:lebesgue-integral,def:uniformly-continuous,,Q741865,FP,D4
def:lebesgue-integral,def:vitali-covering,,Q3229352,FP,D4
def:left-ring-ideal,def:algebra-ideal,Q44649,,FP,D4
def:lie-algebra,def:abelianization,Q664495,Q318598,FP,D4
def:lie-algebra,def:algebra-ideal,Q664495,,FP,D4
def:lie-algebra,def:commutator-subgroup,Q664495,Q522216,FP,D4
def:lie-algebra,def:integral-domain,Q664495,Q628792,FP,D4
def:lie-algebra,def:isotypic-component,Q664495,Q17098238,FP,D4
def:lie-algebra,def:linear-lie-algebra,Q664495,Q16977077,FP,D4
def:lie-algebra,def:lower-central-series,Q664495,Q109314515,FP,D4
def:lie-algebra-homomorphism,def:field-embedding,Q3882299,,FP,D4
def:lie-algebra-homomorphism,def:group-representation,Q3882299,Q1055807,FP,D4
def:lie-algebra-homomorphism,def:homomorphism-of-lie-groups,Q3882299,Q868169,FP,D4
def:lie-algebra-homomorphism,def:induced-homomorphism-on-fundamental-group,Q3882299,,FP,D4
def:lie-algebra-homomorphism,def:isomorphism-of-group-representations,Q3882299,Q189112,FP,D4
def:lie-algebra-homomorphism,def:isomorphism-of-lie-groups,Q3882299,Q189112,FP,D4
def:lie-algebra-homomorphism,def:isotypic-component,Q3882299,Q17098238,FP,D4
def:lie-algebra-homomorphism,def:linearly-independent-group-elements,Q3882299,Q27670,FP,D4
def:lie-algebra-homomorphism,def:multiplicative-character,Q3882299,Q17099189,FP,D4
def:lie-algebra-homomorphism,def:pontryagin-dual,Q3882299,Q1632419,FP,D4
def:lie-algebra-homomorphism,def:semi-locally-simply-connected,Q3882299,Q7449310,FP,D4
def:lie-group,def:orthogonal-group,Q622679,Q1783179,FP,D4
def:lie-group,def:special-linear-group,Q622679,Q2140900,FP,D4
def:lie-group,def:special-orthogonal-group,Q622679,Q3117934,FP,D4
def:lie-group,def:special-unitary-group,Q622679,Q684363,FP,D4
def:lie-group,def:unitary-group,Q622679,Q1500617,FP,D4
def:linearly-independent,def:basis-for-abelian-group,Q27670,Q810193,FP,D4
def:locally-compact-group,def:locally-finite-graph,Q2147620,,FP,D4
def:locally-finite-cover,def:radon-measure,Q643300,Q2126650,FP,D4
def:manifold,def:orientable,Q203920,Q2748415,FP,D4
def:manifold,def:orientation,Q203920,Q2748415,FP,D4
def:manifold,def:oriented-manifold,Q203920,,FP,D4
def:manifold,def:outward-pointing,Q203920,Q2748415,FP,D4
def:manifold,def:smooth-topological-m-dimensional-manifold-with-boundary,Q203920,Q78338964,FP,D4
def:manifold,def:topological-m-dimensional-manifold-with-boundary,Q203920,Q203920,FP,D4
def:matrix,def:compact-symplectic-group,Q44337,Q78484790,FP,D4
def:matrix,def:complex-lie-group,Q44337,Q5156554,FP,D4
def:matrix,def:elementary-matrix,Q44337,Q609566,FP,D4
def:matrix,def:hessian-matrix,Q44337,Q620495,FP,D4
def:matrix,def:identity-component,Q44337,Q5988368,FP,D4
def:matrix,def:jacobian-determinant,Q44337,Q1474543,FP,D4
def:matrix,def:jacobian-matrix,Q44337,Q506041,FP,D4
def:matrix,def:matrix-lie-group,Q44337,Q622679,FP,D4
def:matrix,def:orthogonal-group,Q44337,Q1783179,FP,D4
def:matrix,def:special-linear-group,Q44337,Q2140900,FP,D4
def:matrix,def:symplectic-algebra,Q44337,,FP,D4
def:matrix,def:unitary-group,Q44337,Q1500617,FP,D4
def:matrix-multiplication,def:adjoint-of-a-linear-transformation,Q1049914,Q2858846,FP,D4
def:matrix-multiplication,def:component-interval,Q1049914,,FP,D4
def:matrix-multiplication,def:cycle-type,Q1049914,,FP,D4
def:matrix-multiplication,def:derivation,Q1049914,Q451323,FP,D4
def:matrix-multiplication,def:differential-k-form,Q1049914,Q1047080,FP,D4
def:matrix-multiplication,def:direct-sum-of-group-representations,Q1049914,Q13582243,FP,D4
def:matrix-multiplication,def:euclidean-inner-product,Q1049914,Q181365,FP,D4
def:matrix-multiplication,def:exterior-power-of-a-vector-space,Q1049914,Q13408581,FP,D4
def:matrix-multiplication,def:general-linear-algebra,Q1049914,Q17521172,FP,D4
def:matrix-multiplication,def:hermitian-inner-product,Q1049914,Q77583424,FP,D4
def:matrix-multiplication,def:hilbert-space,Q1049914,Q190056,FP,D4
def:matrix-multiplication,def:inner-product,Q1049914,Q23924662,FP,D4
def:matrix-multiplication,def:inner-product-space,Q1049914,Q214159,FP,D4
def:matrix-multiplication,def:l2-inner-product-on-group-functions,Q1049914,,FP,D4
def:matrix-multiplication,def:minor,Q1049914,Q1341061,FP,D4
def:matrix-multiplication,def:orthonormal,Q1049914,Q1411166,FP,D4
def:matrix-multiplication,def:positive-definite,Q1049914,Q1052034,FP,D4
def:matrix-multiplication,def:product-measure,Q1049914,Q1572094,FP,D4
def:matrix-multiplication,def:product-topology,Q1049914,,FP,D4
def:matrix-multiplication,def:rectangle,Q1049914,Q209,FP,D4
def:matrix-multiplication,def:rule-of-product,Q1049914,Q557624,FP,D4
def:matrix-multiplication,def:semidirect-product,Q1049914,Q291126,FP,D4
def:matrix-multiplication,def:subrectangle,Q1049914,,FP,D4
def:matrix-multiplication,def:symmetric-power-of-vector-spaces,Q1049914,,FP,D4
def:matrix-multiplication,def:tensor-product-of-group-representations,Q1049914,Q48995828,FP,D4
def:matrix-multiplication,def:tensor-product-of-lie-algebra-representations,Q1049914,Q48995828,FP,D4
def:matrix-multiplication,def:tensor-product-of-vector-spaces,Q1049914,,FP,D4
def:matrix-multiplication,def:topological-group,Q1049914,Q1046291,FP,D4
def:matrix-multiplication,def:unique-factorization-domain,Q1049914,Q1052579,FP,D4
def:matrix-multiplication,def:volume,Q1049914,Q39297,FP,D4
def:matrix-transpose,def:unitary-matrix,Q223683,Q727103,FP,D4
def:maximal-subgroup,def:hardy-littlewood-maximal-operator,Q16908484,,FP,D4
def:maximal-subgroup,def:radical-of-a-lie-algebra,Q16908484,,FP,D4
def:maximal-subgroup,def:smooth-topological-m-dimensional-manifold-with-boundary,Q16908484,Q78338964,FP,D4
def:maximal-subgroup,def:sylow-p-subgroup,Q16908484,Q78269866,FP,D4
def:measurable,def:almost-everywhere,,Q1139334,FP,D4
def:measurable,def:almost-uniform-convergence,,Q25377974,FP,D4
def:measurable,def:borel-function,,,FP,D4
def:measurable,def:bounded-measure-space,,,FP,D4
def:measurable,def:complex-line-integral,,,FP,D4
def:measurable,def:convergence-in-measure,,Q768656,FP,D4
def:measurable,def:essential-infimum,,Q1969054,FP,D4
def:measurable,def:essential-supremum,,Q1969054,FP,D4
def:measurable,def:haar-integral,,,FP,D4
def:measurable,def:hardy-littlewood-maximal-operator,,,FP,D4
def:measurable,def:l2-inner-product-on-group-functions,,,FP,D4
def:measurable,def:lebesgue-integral,,,FP,D4
def:measurable,def:lebesgue-measurable-function,,Q516776,FP,D4
def:measurable,def:locally-finite-measure,,Q2136937,FP,D4
def:measurable,def:lp-space,,Q305936,FP,D4
def:measurable,def:lusin-function,,Q1361393,FP,D4
def:measurable,def:p-norm,,,FP,D4
def:measurable,def:radon-measure,,Q2126650,FP,D4
def:measurable,def:regular,,Q1428110,FP,D4
def:measurable,def:symmetric-derivative,,Q3773126,FP,D4
def:measurable,def:vitali-covering,,Q3229352,FP,D4
def:measure-space,def:complex-line-integral,Q3058212,,FP,D4
def:measure-space,def:l2-inner-product-on-group-functions,Q3058212,,FP,D4
def:measure-space,def:lebesgue-measurable-function,Q3058212,Q516776,FP,D4
def:measure-space,def:negative-variation,Q3058212,,FP,D4
def:measure-space,def:positive-variation,Q3058212,,FP,D4
def:measure-space,def:regular-family,Q3058212,,FP,D4
def:measure-space,def:signed-measure,Q3058212,Q1764371,FP,D4
def:measure-space,def:simple-function,Q3058212,Q913022,FP,D4
def:measure-space,def:total-variation,Q3058212,Q1936288,FP,D4
def:measure-space,def:vitali-covering,Q3058212,Q3229352,FP,D4
def:module-over-a-ring,def:vector-space,Q18848,Q125977,FP,D4
def:multiplicative-norm,def:multiplicative-character,,Q17099189,FP,D4
def:multiplicative-norm,def:multiplicity-of-simple-module-in-semisimple-module,,,FP,D4
def:multiplicative-norm,def:prime-subfield,,,FP,D4
def:multiplicative-norm,def:quotient-of-lie-algebra-by-ideal,,Q2589508,FP,D4
def:multiplicative-norm,def:special-linear-group,,Q2140900,FP,D4
def:multiplicative-norm,def:topological-ring,,Q922339,FP,D4
def:multiplicative-norm,def:unitary-group,,Q1500617,FP,D4
def:neighborhood,def:partition-of-unity,Q2478475,Q191690,FP,D4
def:neighborhood,def:topological-m-dimensional-manifold-with-boundary,Q2478475,Q203920,FP,D4
def:normal-subgroup,def:galois-extension,Q743179,,FP,D4
def:normal-subgroup,def:normal-extension,Q743179,,FP,D4
def:normal-subgroup,def:normal-form-game,Q743179,Q1069099,FP,D4
def:normal-subgroup,def:upper-central-series,Q743179,,FP,D4
def:normal-subgroup,def:weyl-group,Q743179,Q768074,FP,D4
def:normalizer-of-a-group,def:abelianization,Q1761121,Q318598,FP,D4
def:normalizer-of-a-group,def:galois-extension,Q1761121,,FP,D4
def:normalizer-of-a-group,def:normal-extension,Q1761121,,FP,D4
def:normalizer-of-a-group,def:normal-form-game,Q1761121,Q1069099,FP,D4
def:normalizer-of-a-group,def:normal-series,Q1761121,,FP,D4
def:normalizer-of-a-group,def:quotient-by-normal-subgroup,Q1761121,Q1138961,FP,D4
def:normalizer-of-a-group,def:quotient-by-subgroup,Q1761121,Q1138961,FP,D4
def:normalizer-of-a-group,def:simple-group,Q1761121,Q571124,FP,D4
def:normalizer-of-a-group,def:upper-central-series,Q1761121,,FP,D4
def:open,def:opposite-topology,Q213363,,FP,D4
def:open,def:outward-pointing,Q213363,Q2748415,FP,D4
def:order-of-a-group,def:elementary-abelian-p-group,Q18408315,Q1017231,FP,D4
def:order-of-a-group,def:exponent-of-a-finite-group,Q18408315,Q32998717,FP,D4
def:order-of-a-group,def:lattice,Q18408315,,FP,D4
def:order-of-a-group,def:partially-ordered-set,Q18408315,,FP,D4
def:order-of-a-group,def:smooth,Q18408315,Q868473,FP,D4
def:order-of-a-group,def:torsion-subgroup,Q18408315,Q2293759,FP,D4
def:orientable,def:oriented-manifold,Q2748415,,FP,D4
def:orientable,def:outward-pointing,Q2748415,Q2748415,FP,D4
def:orientation,def:outward-pointing,Q2748415,Q2748415,FP,D4
def:orthogonal,def:complex-orthogonal-group,Q215067,,FP,D4
def:orthogonal,def:generalized-orthogonal-group,Q215067,,FP,D4
def:orthogonal,def:lorentz-group,Q215067,Q1334417,FP,D4
def:orthogonal,def:orthogonal-complement,Q215067,Q1780921,FP,D4
def:orthogonal,def:orthogonal-group,Q215067,Q1783179,FP,D4
def:orthogonal,def:special-orthogonal-group,Q215067,Q3117934,FP,D4
def:outer-measure,def:lebesgue-measure,Q258374,Q827230,FP,D4
def:partition-of-an-integer,def:bounded-variation,Q1082910,Q829653,FP,D4
def:partition-of-an-integer,def:lower-integral,Q1082910,,FP,D4
def:partition-of-an-integer,def:lower-sum,Q1082910,,FP,D4
def:partition-of-an-integer,def:mesh,Q1082910,,FP,D4
def:partition-of-an-integer,def:partition-of-unity,Q1082910,Q191690,FP,D4
def:partition-of-an-integer,def:stirling-numbers-of-the-second-kind,Q1082910,Q2601117,FP,D4
def:partition-of-an-integer,def:subinterval,Q1082910,,FP,D4
def:partition-of-an-integer,def:subrectangle,Q1082910,,FP,D4
def:partition-of-an-integer,def:upper-integral,Q1082910,,FP,D4
def:partition-of-an-integer,def:upper-sum,Q1082910,,FP,D4
def:perfect-field,def:gale-stewart-game,,Q4944906,FP,D4
def:perfect-field,def:topological-game,,Q7825035,FP,D4
def:permutation,def:alternating-group,Q161519,Q438814,FP,D4
def:permutation,def:sign-of-permutation,Q161519,Q1064405,FP,D4
def:permutation,def:symmetric-group,Q161519,Q849512,FP,D4
def:permutation,def:transposition,Q161519,Q2666112,FP,D4
def:prime-ideal,def:cyclotomic-polynomial,Q863912,,FP,D4
def:prime-ideal,def:elementary-abelian-p-group,Q863912,Q1017231,FP,D4
def:prime-ideal,def:p-group,Q863912,Q286972,FP,D4
def:prime-ideal,def:prime-number,Q863912,Q49008,FP,D4
def:prime-ideal,def:prime-subfield,Q863912,,FP,D4
def:prime-ideal,def:sylow-p-subgroup,Q863912,Q78269866,FP,D4
def:principal-ideal,def:isolated-singularity,Q44382,,FP,D4
def:principal-ideal,def:principal-part,Q44382,,FP,D4
def:projection,def:real-projective-space,Q519967,,FP,D4
def:proper-ring-ideal,def:simple-module,,Q956233,FP,D4
def:proper-ring-ideal,def:sylow-p-subgroup,,Q78269866,FP,D4
def:quadratic-field-extension,def:quadratic-integers,,Q803531,FP,D4
def:quotient-by-equivalence-relation,def:abelianization,Q3966112,Q318598,FP,D4
def:quotient-by-equivalence-relation,def:composition-series-of-a-group,Q3966112,Q2525646,FP,D4
def:quotient-by-equivalence-relation,def:exterior-power-of-a-vector-space,Q3966112,Q13408581,FP,D4
def:quotient-by-equivalence-relation,def:quotient-ring,Q3966112,Q619436,FP,D4
def:quotient-by-equivalence-relation,def:real-projective-space,Q3966112,,FP,D4
def:quotient-by-equivalence-relation,def:solvable-group,Q3966112,Q759832,FP,D4
def:quotient-by-equivalence-relation,def:symmetric-power-of-vector-spaces,Q3966112,,FP,D4
def:quotient-by-equivalence-relation,def:upper-central-series,Q3966112,,FP,D4
def:quotient-by-equivalence-relation,def:wedge-sum,Q3966112,Q1781358,FP,D4
def:quotient-by-equivalence-relation,def:weyl-group,Q3966112,Q768074,FP,D4
def:radical-of-a-lie-algebra,def:solvability-by-radicals,,,FP,D4
def:rank-of-a-finitely-generated-abelian-group,def:embedded-m-dimensional-manifold-with-boundary,Q1260803,Q1333611,FP,D4
def:rectangle,def:strong-differential-basis,Q209,,FP,D4
def:reduced-edge-path,def:complete-reducibility,,,FP,D4
def:reduced-edge-path,def:free-group,,Q431078,FP,D4
def:regular,def:radon-measure,Q1428110,Q2126650,FP,D4
def:regular,def:regular-family,Q1428110,,FP,D4
def:residue,def:typical,,,FP,D4
def:riemann-integrable,def:upper-integral,Q697181,,FP,D4
def:riemann-integrable,def:volume-of-compact-topological-space,Q697181,,FP,D4
def:riemann-integrable,def:winding-number,Q697181,,FP,D4
def:right-ring-ideal,def:algebra-ideal,Q44649,,FP,D4
def:ring-homomorphism,def:field-embedding,Q1194212,,FP,D4
def:ring-ideal,def:associate-elements-in-an-integral-domain,Q44649,,FP,D4
