source_label,target_label,source_wikidata,target_wikidata,classification,rules
def:field,def:schwartz-space,Q190109,Q1369621,TP,D2
def:field,def:separable-field,Q190109,,TP,D2
def:field,def:solvability-by-radicals,Q190109,,TP,D2
def:field,def:spectrum,Q190109,,TP,D2
def:field,def:splitting-field,Q190109,,TP,D2
def:field,def:topological-field,Q190109,Q10260753,TP,D2
def:field,def:transcendental,Q190109,,TP,D2
def:field,def:vector-space,Q190109,Q125977,TP,D2
def:field-embedding,def:normal-extension,,,TP,D2
def:field-extension,def:abelian-extension,,,TP,D2
def:field-extension,def:algebraic-extension,,,TP,D2
def:field-extension,def:composite-field-extension,,,TP,D2
def:field-extension,def:degree-of-field-extension,,,TP,D2
def:field-extension,def:field-embedding,,,TP,D2
def:field-extension,def:galois-extension,,,TP,D2
def:field-extension,def:generate-a-field,,,TP,D2
def:field-extension,def:normal-extension,,,TP,D2
def:field-extension,def:quadratic-field-extension,,,TP,D2
def:field-extension,def:separable-field,,,TP,D2
def:field-extension,def:simple-field-extension,,,TP,D2
def:field-extension,def:solvability-by-radicals,,,TP,D2
def:field-extension,def:splitting-field,,,TP,D2
def:field-extension,def:transcendental,,,TP,D2
def:free-module,def:rank-of-a-module,Q1292333,,TP,D2
def:free-module,def:schur-polynomials,Q1292333,,TP,D2
def:functional,def:haar-integral,Q579600,,TP,D2
def:fundamental-group,def:induced-homomorphism-on-fundamental-group,Q662830,,TP,D2
def:fundamental-group,def:semi-locally-simply-connected,Q662830,Q7449310,TP,D2
def:fundamental-group,def:simply-connected,Q662830,Q912058,TP,D2
def:g-invariant-function,def:g-harmonic-polynomial,,,TP,D2
def:g-invariant-function,def:haar-integral,,,TP,D2
def:galois-extension,def:abelian-extension,,,TP,D2
def:galois-extension,def:galois-group-of-a-polynomial,,,TP,D2
def:game,def:determined,Q15079592,,TP,D2
def:game,def:gale-stewart-game,Q15079592,Q4944906,TP,D2
def:game,def:normal-form-game,Q15079592,Q1069099,TP,D2
def:game,def:topological-game,Q15079592,Q7825035,TP,D2
def:general-linear-algebra,def:lie-algebra-representation,Q17521172,Q1136782,TP,D2
def:general-linear-algebra,def:linear-lie-algebra,Q17521172,Q16977077,TP,D2
def:general-linear-algebra,def:special-linear-algebra,Q17521172,Q7574831,TP,D2
def:general-linear-group,def:complex-orthogonal-group,Q524607,,TP,D2
def:general-linear-group,def:complex-symplectic-group,Q524607,,TP,D2
def:general-linear-group,def:continuous-group-representation,Q524607,,TP,D2
def:general-linear-group,def:g-harmonic-polynomial,Q524607,,TP,D2
def:general-linear-group,def:generalized-orthogonal-group,Q524607,,TP,D2
def:general-linear-group,def:group-representation,Q524607,Q1055807,TP,D2
def:general-linear-group,def:matrix-lie-group,Q524607,Q622679,TP,D2
def:general-linear-group,def:orthogonal-group,Q524607,Q1783179,TP,D2
def:general-linear-group,def:real-symplectic-group,Q524607,Q936434,TP,D2
def:general-linear-group,def:special-linear-group,Q524607,Q2140900,TP,D2
def:general-linear-group,def:special-orthogonal-group,Q524607,Q3117934,TP,D2
def:general-linear-group,def:special-unitary-group,Q524607,Q684363,TP,D2
def:general-linear-group,def:unitary-group,Q524607,Q1500617,TP,D2
def:generalized-orthogonal-group,def:lorentz-group,,Q1334417,TP,D2
def:generate-a-field,def:cyclotomic-field,,,TP,D2
def:generate-a-field,def:degree-of-field-extension,,,TP,D2
def:generate-a-field,def:normal-extension,,,TP,D2
def:generate-a-field,def:prime-subfield,,,TP,D2
def:generate-a-field,def:simple-field-extension,,,TP,D2
def:generate-a-field,def:splitting-field,,,TP,D2
def:generate-a-ring-ideal,def:associate-elements-in-an-integral-domain,,,TP,D2
def:generate-a-ring-ideal,def:division-in-a-ring,,Q1226939,TP,D2
def:generate-a-ring-ideal,def:generate-an-algebra-ideal,,,TP,D2
def:generate-a-ring-ideal,def:greatest-common-divisor,,Q131752,TP,D2
def:generate-a-ring-ideal,def:prime-element-of-an-integral-domain,,Q240651,TP,D2
def:generate-a-ring-ideal,def:principal-ideal,,Q44382,TP,D2
def:generate-a-topology,def:product-topology,,,TP,D2
def:generate-a-σ-algebra,def:borel-σ-algebra,,Q1080067,TP,D2
def:generate-a-σ-algebra,def:commutator-subgroup,,Q522216,TP,D2
def:generate-a-σ-algebra,def:product-measure,,Q1572094,TP,D2
def:generate-an-r-module,def:finitely-generated-r-module,Q25106477,Q1340572,TP,D2
def:generate-an-r-module,def:free-module,Q25106477,Q1292333,TP,D2
def:generate-an-r-module,def:schur-polynomials,Q25106477,,TP,D2
def:generating-set-of-a-group,def:basis-for-abelian-group,Q734209,Q810193,TP,D2
def:generating-set-of-a-group,def:cycle,Q734209,Q212130,TP,D2
def:generating-set-of-a-group,def:cyclic-group,Q734209,Q245462,TP,D2
def:generating-set-of-a-group,def:free-group,Q734209,Q431078,TP,D2
def:generating-set-of-a-group,def:order-of-a-group-element,Q734209,Q54555759,TP,D2
def:generating-set-of-a-group,def:primitive-root-of-unity,Q734209,,TP,D2
def:generating-set-of-a-group,def:rank-of-a-finitely-generated-abelian-group,Q734209,Q1260803,TP,D2
def:greatest-common-divisor,def:coprime,Q131752,Q104752,TP,D2
def:greatest-common-divisor,def:euler's-totient-function,Q131752,Q190026,TP,D2
def:group,def:abelian-group,Q83478,Q181296,TP,D2
def:group,def:automorphism-group,Q83478,Q60790315,TP,D2
def:group,def:center-of-a-group,Q83478,Q1195852,TP,D2
def:group,def:centralizer-of-a-subset,Q83478,Q190629,TP,D2
def:group,def:character-of-a-representation,Q83478,,TP,D2
def:group,def:character-table,Q83478,Q11498021,TP,D2
def:group,def:characteristic-subgroup,Q83478,Q747027,TP,D2
def:group,def:circle-group,Q83478,Q105356493,TP,D2
def:group,def:class-function,Q83478,,TP,D2
def:group,def:commutator-subgroup,Q83478,Q522216,TP,D2
def:group,def:compact-symplectic-group,Q83478,Q78484790,TP,D2
def:group,def:complete-reducibility,Q83478,,TP,D2
def:group,def:complex-symplectic-group,Q83478,,TP,D2
def:group,def:composition-series-of-a-group,Q83478,Q2525646,TP,D2
def:group,def:conjugacy-classes,Q83478,Q1353233,TP,D2
def:group,def:conjugate-subgroups,Q83478,,TP,D2
def:group,def:cyclic-group,Q83478,Q245462,TP,D2
def:group,def:derived-series-of-a-group,Q83478,,TP,D2
def:group,def:dimension-of-group-representation,Q83478,Q929302,TP,D2
def:group,def:direct-sum-of-group-representations,Q83478,Q13582243,TP,D2
def:group,def:divisible-group,Q83478,Q1782332,TP,D2
def:group,def:elementary-abelian-p-group,Q83478,Q1017231,TP,D2
def:group,def:equivalent-group-representations,Q83478,,TP,D2
def:group,def:equivariant-map,Q83478,Q256355,TP,D2
def:group,def:exponent-of-a-finite-group,Q83478,Q32998717,TP,D2
def:group,def:exterior-power-of-group-representations,Q83478,Q13408581,TP,D2
def:group,def:faithful-group-action,Q83478,,TP,D2
def:group,def:fixed-field,Q83478,,TP,D2
def:group,def:frattini-subgroup,Q83478,Q176244,TP,D2
def:group,def:free-group,Q83478,Q431078,TP,D2
def:group,def:free-group-action,Q83478,,TP,D2
def:group,def:g-invariant-function,Q83478,,TP,D2
def:group,def:g-invariant-subspace,Q83478,Q2706744,TP,D2
def:group,def:g-invariant-vectors,Q83478,Q2706744,TP,D2
def:group,def:g-space,Q83478,,TP,D2
def:group,def:galois-extension,Q83478,,TP,D2
def:group,def:general-linear-group,Q83478,Q524607,TP,D2
def:group,def:generalized-orthogonal-group,Q83478,,TP,D2
def:group,def:generating-set-of-a-group,Q83478,Q734209,TP,D2
def:group,def:group-action,Q83478,Q288465,TP,D2
def:group,def:group-action-invariants,Q83478,Q217608,TP,D2
def:group,def:group-homomorphism,Q83478,Q868169,TP,D2
def:group,def:group-representation,Q83478,Q1055807,TP,D2
def:group,def:group-ring,Q83478,Q2602722,TP,D2
def:group,def:group-word,Q83478,,TP,D2
def:group,def:index-of-a-subgroup,Q83478,Q1464168,TP,D2
def:group,def:inner-automorphism-of-a-group,Q83478,Q1139583,TP,D2
def:group,def:invariant-polynomials-under-group-action,Q83478,,TP,D2
def:group,def:kernel-of-group-homomorphism,Q83478,,TP,D2
def:group,def:lie-group,Q83478,Q622679,TP,D2
def:group,def:lorentz-group,Q83478,Q1334417,TP,D2
def:group,def:lower-central-series,Q83478,Q109314515,TP,D2
def:group,def:matrix-lie-group,Q83478,Q622679,TP,D2
def:group,def:maximal-subgroup,Q83478,Q16908484,TP,D2
def:group,def:module-over-a-ring,Q83478,Q18848,TP,D2
def:group,def:morphism-of-group-representations,Q83478,,TP,D2
def:group,def:multiplicative-character,Q83478,Q17099189,TP,D2
def:group,def:nilpotent-group,Q83478,Q1755242,TP,D2
def:group,def:normal-series,Q83478,,TP,D2
def:group,def:normal-subgroup,Q83478,Q743179,TP,D2
def:group,def:normalizer-of-a-group,Q83478,Q1761121,TP,D2
def:group,def:orbit,Q83478,Q17859776,TP,D2
def:group,def:order-of-a-group,Q83478,Q18408315,TP,D2
def:group,def:order-of-a-group-element,Q83478,Q54555759,TP,D2
def:group,def:orthogonal-group,Q83478,Q1783179,TP,D2
def:group,def:p-group,Q83478,Q286972,TP,D2
def:group,def:p-primary-component-of-an-abelian-group,Q83478,Q286972,TP,D2
def:group,def:paradoxical-set,Q83478,Q7134470,TP,D2
def:group,def:pontryagin-dual,Q83478,Q1632419,TP,D2
def:group,def:quotient-by-normal-subgroup,Q83478,Q1138961,TP,D2
def:group,def:quotient-by-subgroup,Q83478,Q1138961,TP,D2
def:group,def:rank-of-a-finitely-generated-abelian-group,Q83478,Q1260803,TP,D2
def:group,def:real-symplectic-group,Q83478,Q936434,TP,D2
def:group,def:right-coset,Q83478,Q751969,TP,D2
def:group,def:ring,Q83478,Q161172,TP,D2
def:group,def:rng,Q83478,Q17102802,TP,D2
def:group,def:semidirect-product,Q83478,Q291126,TP,D2
def:group,def:simple-group,Q83478,Q571124,TP,D2
def:group,def:solvable-group,Q83478,Q759832,TP,D2
def:group,def:special-linear-group,Q83478,Q2140900,TP,D2
def:group,def:special-orthogonal-group,Q83478,Q3117934,TP,D2
def:group,def:special-unitary-group,Q83478,Q684363,TP,D2
def:group,def:stabilizer-under-group-action,Q83478,,TP,D2
def:group,def:subgroup,Q83478,Q466109,TP,D2
def:group,def:submodule,Q83478,Q2498094,TP,D2
def:group,def:subnormal-series,Q83478,,TP,D2
def:group,def:subrepresentation,Q83478,Q55648664,TP,D2
def:group,def:sylow-p-subgroup,Q83478,Q78269866,TP,D2
def:group,def:symmetric-power-of-group-representations,Q83478,Q55643402,TP,D2
def:group,def:tensor-product-of-group-representations,Q83478,Q48995828,TP,D2
def:group,def:topological-group,Q83478,Q1046291,TP,D2
def:group,def:torsion-subgroup,Q83478,Q2293759,TP,D2
def:group,def:transitive-group-action,Q83478,,TP,D2
def:group,def:trivial-group-representation,Q83478,Q7844662,TP,D2
def:group,def:unitary-group,Q83478,Q1500617,TP,D2
def:group,def:upper-central-series,Q83478,,TP,D2
def:group,def:weyl-group,Q83478,Q768074,TP,D2
def:group-action,def:adjoint-representation-of-a-lie-group,Q288465,Q1017106,TP,D2
def:group-action,def:conjugacy-classes,Q288465,Q1353233,TP,D2
def:group-action,def:cycle,Q288465,Q212130,TP,D2
def:group-action,def:equivariant-map,Q288465,Q256355,TP,D2
def:group-action,def:faithful-group-action,Q288465,,TP,D2
def:group-action,def:free-group-action,Q288465,,TP,D2
def:group-action,def:g-harmonic-polynomial,Q288465,,TP,D2
def:group-action,def:g-invariant-function,Q288465,,TP,D2
def:group-action,def:g-space,Q288465,,TP,D2
def:group-action,def:group-action-invariants,Q288465,Q217608,TP,D2
def:group-action,def:haar-integral,Q288465,,TP,D2
def:group-action,def:invariant-polynomials-under-group-action,Q288465,,TP,D2
def:group-action,def:orbit,Q288465,Q17859776,TP,D2
def:group-action,def:paradoxical-set,Q288465,Q7134470,TP,D2
def:group-action,def:stabilizer-under-group-action,Q288465,,TP,D2
def:group-action,def:transitive-group-action,Q288465,,TP,D2
def:group-action,def:weyl-group,Q288465,Q768074,TP,D2
def:group-homomorphism,def:characteristic-subgroup,Q868169,Q747027,TP,D2
def:group-homomorphism,def:faithful-group-action,Q868169,,TP,D2
def:group-homomorphism,def:group-representation,Q868169,Q1055807,TP,D2
def:group-homomorphism,def:homomorphism-of-lie-groups,Q868169,Q868169,TP,D2
def:group-homomorphism,def:induced-homomorphism-on-fundamental-group,Q868169,,TP,D2
def:group-homomorphism,def:inner-automorphism-of-a-group,Q868169,Q1139583,TP,D2
def:group-homomorphism,def:isomorphism-of-lie-groups,Q868169,Q189112,TP,D2
def:group-homomorphism,def:kernel-of-group-homomorphism,Q868169,,TP,D2
def:group-homomorphism,def:linearly-independent-group-elements,Q868169,Q27670,TP,D2
def:group-homomorphism,def:multiplicative-character,Q868169,Q17099189,TP,D2
def:group-homomorphism,def:pontryagin-dual,Q868169,Q1632419,TP,D2
def:group-homomorphism,def:ring-homomorphism,Q868169,Q1194212,TP,D2
def:group-homomorphism,def:semi-locally-simply-connected,Q868169,Q7449310,TP,D2
def:group-homomorphism,def:semidirect-product,Q868169,Q291126,TP,D2
def:group-representation,def:character-of-a-representation,Q1055807,,TP,D2
def:group-representation,def:complete-reducibility,Q1055807,,TP,D2
def:group-representation,def:continuous-group-representation,Q1055807,,TP,D2
def:group-representation,def:dimension-of-group-representation,Q1055807,Q929302,TP,D2
def:group-representation,def:direct-sum-of-group-representations,Q1055807,Q13582243,TP,D2
def:group-representation,def:equivalent-group-representations,Q1055807,,TP,D2
def:group-representation,def:exterior-power-of-group-representations,Q1055807,Q13408581,TP,D2
def:group-representation,def:g-invariant-subspace,Q1055807,Q2706744,TP,D2
def:group-representation,def:g-invariant-vectors,Q1055807,Q2706744,TP,D2
def:group-representation,def:invariant-polynomials-under-group-action,Q1055807,,TP,D2
def:group-representation,def:irreducible-representation,Q1055807,Q13690522,TP,D2
def:group-representation,def:isomorphism-of-group-representations,Q1055807,Q189112,TP,D2
def:group-representation,def:morphism-of-group-representations,Q1055807,,TP,D2
def:group-representation,def:subrepresentation,Q1055807,Q55648664,TP,D2
def:group-representation,def:symmetric-power-of-group-representations,Q1055807,Q55643402,TP,D2
def:group-representation,def:tensor-product-of-group-representations,Q1055807,Q48995828,TP,D2
def:group-representation,def:trivial-group-representation,Q1055807,Q7844662,TP,D2
def:group-representation,def:unitary-group-representation,Q1055807,,TP,D2
def:group-word,def:free-group,,Q431078,TP,D2
def:haar-integral,def:l2-inner-product-on-group-functions,,,TP,D2
def:haar-integral,def:volume-of-compact-topological-space,,,TP,D2
def:harmonic-function,def:harmonic-polynomial,Q599027,,TP,D2
def:hausdorff,def:compactly-closed,Q326908,,TP,D2
def:hausdorff,def:locally-compact-group,Q326908,Q2147620,TP,D2
def:hausdorff,def:locally-finite-measure,Q326908,Q2136937,TP,D2
def:hausdorff,def:manifold,Q326908,Q203920,TP,D2
def:hausdorff,def:radon-measure,Q326908,Q2126650,TP,D2
def:hausdorff,def:topological-m-dimensional-manifold-with-boundary,Q326908,Q203920,TP,D2
def:hausdorff,def:weak-hausdorff,Q326908,Q7977932,TP,D2
def:hermitian-inner-product,def:l2-inner-product-on-group-functions,Q77583424,,TP,D2
def:hilbert-space,def:hamel-basis,Q190056,Q189569,TP,D2
def:holomorphic,def:entire,,Q215084,TP,D2
def:holomorphic,def:isolated-singularity,,,TP,D2
def:holomorphic,def:laurent-series,,,TP,D2
def:homeomorphism,def:characteristic-map-of-open-simplex,Q202906,,TP,D2
def:homeomorphism,def:chart,Q202906,Q3828144,TP,D2
def:homeomorphism,def:embedded-m-dimensional-manifold-with-boundary,Q202906,Q1333611,TP,D2
def:homeomorphism,def:isomorphism-of-lie-groups,Q202906,Q189112,TP,D2
def:homeomorphism,def:manifold,Q202906,Q203920,TP,D2
def:homeomorphism,def:topological-m-dimensional-manifold-with-boundary,Q202906,Q203920,TP,D2
def:homogeneous-relation,def:partially-ordered-set,,,TP,D2
def:homomorphism-of-lie-groups,def:isomorphism-of-lie-groups,Q868169,Q189112,TP,D2
def:ideal-of-a-lie-algebra,def:descending-central-series,Q44649,Q109314515,TP,D2
def:ideal-of-a-lie-algebra,def:quotient-of-lie-algebra-by-ideal,Q44649,Q2589508,TP,D2
def:ideal-of-a-lie-algebra,def:radical-of-a-lie-algebra,Q44649,,TP,D2
def:ideal-of-a-lie-algebra,def:simple-lie-algebra,Q44649,,TP,D2
def:idempotent,def:projection,Q2243424,Q519967,TP,D2
def:identity-element,def:category,Q185813,Q719395,TP,D2
def:identity-element,def:characteristic-of-a-field,Q185813,,TP,D2
def:identity-element,def:coprime,Q185813,Q104752,TP,D2
def:identity-element,def:division-algebra,Q185813,Q1231309,TP,D2
def:identity-element,def:elementary-abelian-p-group,Q185813,Q1017231,TP,D2
def:identity-element,def:field,Q185813,Q190109,TP,D2
def:identity-element,def:fraction-ring,Q185813,,TP,D2
def:identity-element,def:free-group,Q185813,Q431078,TP,D2
def:identity-element,def:group,Q185813,Q83478,TP,D2
def:identity-element,def:inverse-element,Q185813,Q338057,TP,D2
def:identity-element,def:kernel-of-group-homomorphism,Q185813,,TP,D2
def:identity-element,def:left-inverse-element,Q185813,Q338057,TP,D2
def:identity-element,def:lower-central-series,Q185813,Q109314515,TP,D2
def:identity-element,def:module-over-a-ring,Q185813,Q18848,TP,D2
def:identity-element,def:monoid,Q185813,Q208237,TP,D2
def:identity-element,def:order-of-a-group-element,Q185813,Q54555759,TP,D2
def:identity-element,def:prime-subfield,Q185813,,TP,D2
def:identity-element,def:quaternion-algebra,Q185813,Q173853,TP,D2
def:identity-element,def:right-inverse-element,Q185813,Q338057,TP,D2
def:identity-element,def:ring-norm,Q185813,Q110571247,TP,D2
def:identity-element,def:rng,Q185813,Q17102802,TP,D2
def:identity-element,def:semidirect-product,Q185813,Q291126,TP,D2
def:identity-element,def:subgroup,Q185813,Q466109,TP,D2
def:identity-element,def:unital-subring,Q185813,Q929536,TP,D2
def:identity-matrix,def:elementary-matrix,Q193794,Q609566,TP,D2
def:identity-matrix,def:identity-component,Q193794,Q5988368,TP,D2
def:identity-matrix,def:inverse-matrix,Q193794,Q17123743,TP,D2
def:identity-matrix,def:orthogonal-matrix,Q193794,Q333871,TP,D2
def:identity-matrix,def:real-symplectic-group,Q193794,Q936434,TP,D2
def:image,def:compact-linear-transformation,Q860623,Q1780743,TP,D2
def:image,def:invariant-subspace,Q860623,Q2706744,TP,D2
def:infimum,def:distance-from-a-point-to-a-set,,,TP,D2
def:infimum,def:lattice,,,TP,D2
def:infimum,def:lattice-complement,,,TP,D2
def:infimum,def:upper-integral,,,TP,D2
def:injective,def:bijective,Q182003,Q180907,TP,D2
def:injective,def:cardinal-number,Q182003,,TP,D2
def:injective,def:embedding,Q182003,Q980509,TP,D2
def:injective,def:linearly-independent-group-elements,Q182003,Q27670,TP,D2
def:inner-automorphism-of-a-group,def:conjugacy-classes,Q1139583,Q1353233,TP,D2
def:inner-product,def:adjoint-of-a-linear-transformation,Q23924662,Q2858846,TP,D2
def:inner-product,def:euclidean-inner-product,Q23924662,Q181365,TP,D2
def:inner-product,def:inner-product-space,Q23924662,Q214159,TP,D2
def:inner-product,def:positive-definite,Q23924662,Q1052034,TP,D2
def:inner-product-space,def:hilbert-space,Q214159,Q190056,TP,D2
def:inner-product-space,def:orthonormal,Q214159,Q1411166,TP,D2
def:integral-domain,def:annihilator-of-a-submodule,Q628792,Q567083,TP,D2
def:integral-domain,def:associate-elements-in-an-integral-domain,Q628792,,TP,D2
def:integral-domain,def:irreducible-element-of-an-integral-domain,Q628792,Q2989575,TP,D2
def:integral-domain,def:prime-element-of-an-integral-domain,Q628792,Q240651,TP,D2
def:integral-domain,def:principal-ideal-domain,Q628792,Q1143969,TP,D2
def:integral-domain,def:torsion-free-module,Q628792,Q7827200,TP,D2
def:integral-domain,def:unique-factorization-domain,Q628792,Q1052579,TP,D2
def:interior,def:banach-mazur-game,Q862761,Q3459695,TP,D2
def:interior,def:cantor-set,Q862761,Q273188,TP,D2
def:interior,def:characteristic-map-of-open-simplex,Q862761,,TP,D2
def:interior,def:interior-points-of-a-manifold,Q862761,Q862761,TP,D2
def:interior,def:nowhere-dense,Q862761,Q1991405,TP,D2
def:interval,def:absolute-continuity,Q185148,Q332504,TP,D2
def:interval,def:cantor-set,Q185148,Q273188,TP,D2
def:interval,def:complex-differentiability,Q185148,,TP,D2
def:interval,def:oriented-edge,Q185148,Q1137726,TP,D2
def:interval,def:partition-of-a-rectangle,Q185148,,TP,D2
def:interval,def:path,Q185148,Q1366002,TP,D2
def:interval,def:rectangle,Q185148,Q209,TP,D2
def:invariant-polynomials-under-group-action,def:schur-polynomials,,,TP,D2
def:invariant-subspace,def:invariant-polynomials-under-group-action,Q2706744,,TP,D2
def:inverse-element,def:complex-orthogonal-group,Q338057,,TP,D2
def:inverse-element,def:division-algebra,Q338057,Q1231309,TP,D2
def:inverse-element,def:field,Q338057,Q190109,TP,D2
def:inverse-element,def:group,Q338057,Q83478,TP,D2
def:inverse-element,def:subgroup,Q338057,Q466109,TP,D2
def:inverse-element,def:unit-of-a-ring,Q338057,Q118084,TP,D2
def:inverse-element,def:vector-space,Q338057,Q125977,TP,D2
def:inverse-function,def:isomorphism-of-lie-groups,Q191884,Q189112,TP,D2
def:inverse-matrix,def:orthogonal-matrix,Q17123743,Q333871,TP,D2
def:inverse-matrix,def:real-symplectic-group,Q17123743,Q936434,TP,D2
def:inverse-matrix,def:unitary-matrix,Q17123743,Q727103,TP,D2
def:irreducible-element-of-an-integral-domain,def:unique-factorization-domain,Q2989575,Q1052579,TP,D2
def:irreducible-representation,def:character-table,Q13690522,Q11498021,TP,D2
def:irreducible-representation,def:complete-reducibility,Q13690522,,TP,D2
def:irreducible-representation,def:isotypic-component,Q13690522,Q17098238,TP,D2
def:irreducible-representation,def:semisimple-representation-of-a-lie-algebra,Q13690522,Q81376506,TP,D2
def:isolated-point,def:cantor-set,Q1142889,Q273188,TP,D2
def:isolated-point,def:perfect-set,Q1142889,Q7168101,TP,D2
def:jacobian-matrix,def:jacobian-determinant,Q506041,Q1474543,TP,D2
def:kernel-of-group-homomorphism,def:faithful-group-action,,,TP,D2
def:kernel-of-linear-transformation,def:lp-space,,Q305936,TP,D2
def:kernel-of-linear-transformation,def:nullity,,Q2914509,TP,D2
def:kernel-of-linear-transformation,def:tangent-space,,Q909601,TP,D2
def:kronecker-delta,def:identity-matrix,Q192826,Q193794,TP,D2
def:laplacian,def:harmonic-function,Q203484,Q599027,TP,D2
def:lattice,def:complemented-lattice,,,TP,D2
def:lattice,def:distributed-lattice,,,TP,D2
def:lattice,def:lattice-complement,,,TP,D2
def:lattice-complement,def:complemented-lattice,,,TP,D2
def:laurent-series,def:isolated-singularity,,,TP,D2
def:laurent-series,def:principal-part,,,TP,D2
def:laurent-series,def:residue,,,TP,D2
def:lebesgue-integral,def:haar-integral,,,TP,D2
def:lebesgue-integral,def:lp-space,,Q305936,TP,D2
def:lebesgue-integral,def:σ-finite,,,TP,D2
def:lebesgue-integral-of-a-simple-function,def:lebesgue-integral,,,TP,D2
def:lebesgue-integral-of-characteristic-function,def:lebesgue-integral-of-a-simple-function,,,TP,D2
def:lebesgue-measure,def:lebesgue-measurable-function,Q827230,Q516776,TP,D2
def:lebesgue-measure,def:vitali-covering,Q827230,Q3229352,TP,D2
def:lebesgue-outer-measure,def:lebesgue-measure,Q25447455,Q827230,TP,D2
def:left-algebra-ideal,def:algebra-ideal,,,TP,D2
def:left-coset,def:normal-subgroup,Q751969,Q743179,TP,D2
def:left-coset,def:quotient-by-subgroup,Q751969,Q1138961,TP,D2
def:left-coset,def:quotient-of-modules,Q751969,Q1432554,TP,D2
def:left-identity-element,def:identity-element,Q185813,Q185813,TP,D2
def:left-inverse-element,def:inverse-element,Q338057,Q338057,TP,D2
def:left-ring-ideal,def:noetherian-ring,Q44649,Q582271,TP,D2
def:left-ring-ideal,def:ring-ideal,Q44649,Q44649,TP,D2
def:lie-algebra,def:abelian-lie-algebra,Q664495,,TP,D2
def:lie-algebra,def:adjoint-representation-of-a-lie-algebra,Q664495,Q4379157,TP,D2
def:lie-algebra,def:adjoint-representation-of-a-lie-group,Q664495,Q1017106,TP,D2
def:lie-algebra,def:centralizer-of-a-lie-algebra,Q664495,,TP,D2
def:lie-algebra,def:derived-series-of-a-lie-algebra,Q664495,,TP,D2
def:lie-algebra,def:descending-central-series,Q664495,Q109314515,TP,D2
def:lie-algebra,def:direct-sum-decomposition-of-a-lie-algebra,Q664495,Q13582243,TP,D2
def:lie-algebra,def:direct-sum-of-lie-algebras,Q664495,Q13582243,TP,D2
def:lie-algebra,def:dual-representation-of-a-lie-algebra,Q664495,Q3427408,TP,D2
def:lie-algebra,def:general-linear-algebra,Q664495,Q17521172,TP,D2
def:lie-algebra,def:ideal-of-a-lie-algebra,Q664495,Q44649,TP,D2
def:lie-algebra,def:inner-automorphism-of-a-lie-algebra,Q664495,Q1139583,TP,D2
def:lie-algebra,def:lie-algebra-homomorphism,Q664495,Q3882299,TP,D2
def:lie-algebra,def:lie-algebra-representation,Q664495,Q1136782,TP,D2
def:lie-algebra,def:lie-correspondence,Q664495,,TP,D2
def:lie-algebra,def:module-over-a-lie-algebra,Q664495,Q18848,TP,D2
def:lie-algebra,def:nilpotent-lie-algebra,Q664495,Q15148889,TP,D2
def:lie-algebra,def:quotient-of-lie-algebra-by-ideal,Q664495,Q2589508,TP,D2
def:lie-algebra,def:radical-of-a-lie-algebra,Q664495,,TP,D2
def:lie-algebra,def:semisimple-lie-algebra,Q664495,Q2366896,TP,D2
def:lie-algebra,def:semisimple-representation-of-a-lie-algebra,Q664495,Q81376506,TP,D2
def:lie-algebra,def:simple-lie-algebra,Q664495,,TP,D2
def:lie-algebra,def:solvable-lie-algebra,Q664495,Q7558992,TP,D2
def:lie-algebra,def:structure-constants,Q664495,Q7625098,TP,D2
def:lie-algebra,def:subalgebra,Q664495,Q629933,TP,D2
def:lie-algebra,def:tensor-product-of-lie-algebra-representations,Q664495,Q48995828,TP,D2
def:lie-algebra-homomorphism,def:lie-algebra-representation,Q3882299,Q1136782,TP,D2
def:lie-algebra-representation,def:adjoint-representation-of-a-lie-algebra,Q1136782,Q4379157,TP,D2
def:lie-algebra-representation,def:adjoint-representation-of-a-lie-group,Q1136782,Q1017106,TP,D2
def:lie-algebra-representation,def:dual-representation-of-a-lie-algebra,Q1136782,Q3427408,TP,D2
def:lie-algebra-representation,def:isotypic-component,Q1136782,Q17098238,TP,D2
def:lie-algebra-representation,def:semisimple-representation-of-a-lie-algebra,Q1136782,Q81376506,TP,D2
def:lie-algebra-representation,def:tensor-product-of-lie-algebra-representations,Q1136782,Q48995828,TP,D2
def:lie-correspondence,def:adjoint-representation-of-a-lie-group,,Q1017106,TP,D2
def:lie-group,def:adjoint-representation-of-a-lie-group,Q622679,Q1017106,TP,D2
def:lie-group,def:compact-lie-group,Q622679,,TP,D2
def:lie-group,def:homomorphism-of-lie-groups,Q622679,Q868169,TP,D2
def:lie-group,def:isomorphism-of-lie-groups,Q622679,Q189112,TP,D2
def:lie-group,def:matrix-lie-group,Q622679,Q622679,TP,D2
def:limit-point,def:closed,Q858223,Q320357,TP,D2
def:limit-point,def:closure,Q858223,Q320346,TP,D2
def:limit-point,def:dense,Q858223,Q673444,TP,D2
def:limit-point,def:perfect-set,Q858223,Q7168101,TP,D2
def:linear-transformation,def:adjoint-of-a-linear-transformation,Q207643,Q2858846,TP,D2
def:linear-transformation,def:adjugate,Q207643,Q225107,TP,D2
def:linear-transformation,def:characteristic-polynomial,Q207643,Q849705,TP,D2
def:linear-transformation,def:compact-linear-transformation,Q207643,Q1780743,TP,D2
def:linear-transformation,def:derivation,Q207643,Q451323,TP,D2
