source_label,target_label,source_wikidata,target_wikidata,classification,gt_reachable,note
def:measurable,def:lebesgue-integral,,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:measurable,def:lebesgue-measurable-function,,Q516776,genuine,unreachable,manual review; no ground-truth path
def:measurable,def:locally-finite-measure,,Q2136937,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:lp-space,,Q305936,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:lusin-function,,Q1361393,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:p-norm,,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:measurable,def:radon-measure,,Q2126650,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:regular,,Q1428110,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:symmetric-derivative,,Q3773126,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:measurable,def:vitali-covering,,Q3229352,spurious,unreachable,manual review; no dependency
def:measurable-function,def:almost-uniform-convergence,Q516776,Q25377974,genuine,unreachable,manual review; no ground-truth path
def:measurable-function,def:lebesgue-measurable-function,Q516776,Q516776,genuine,unreachable,manual review; no ground-truth path
def:measure-space,def:negative-variation,Q3058212,,genuine,unreachable,manual review; no ground-truth path
def:measure-space,def:positive-variation,Q3058212,,genuine,unreachable,manual review; no ground-truth path
def:measure-space,def:signed-measure,Q3058212,Q1764371,genuine,unreachable,manual review; no ground-truth path
def:measure-space,def:simple-function,Q3058212,Q913022,genuine,unreachable,manual review; no ground-truth path
def:measure-space,def:total-variation,Q3058212,Q1936288,genuine,unreachable,manual review; no ground-truth path
def:monic,def:quadratic-integers,,Q803531,genuine,reachable,manual review; target reachable from source via ground-truth path
def:neighborhood,def:partition-of-unity,Q2478475,Q191690,genuine,reachable,manual review; target reachable from source via ground-truth path
def:neighborhood,def:topological-m-dimensional-manifold-with-boundary,Q2478475,Q203920,genuine,unreachable,manual review; no ground-truth path
def:nilpotent,def:nilpotent-group,Q840023,Q1755242,spurious,unreachable,manual review; no dependency
def:nilpotent,def:nilpotent-lie-algebra,Q840023,Q15148889,spurious,unreachable,manual review; no dependency
def:norm,def:banach-space,Q956437,Q194397,genuine,reachable,manual review; target reachable from source via ground-truth path
def:norm,def:compact-linear-transformation,Q956437,Q1780743,genuine,reachable,manual review; target reachable from source via ground-truth path
def:norm,def:dual-space,Q956437,Q752487,genuine,reachable,manual review; target reachable from source via ground-truth path
def:norm,def:hilbert-space,Q956437,Q190056,genuine,unreachable,manual review; no ground-truth path
def:norm,def:weak-convergence,Q956437,Q20850777,genuine,reachable,manual review; target reachable from source via ground-truth path
def:normal-subgroup,def:upper-central-series,Q743179,,genuine,unreachable,manual review; no ground-truth path
def:open,def:opposite-topology,Q213363,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:open,def:outward-pointing,Q213363,Q2748415,genuine,reachable,manual review; target reachable from source via ground-truth path
def:orientable,def:oriented-manifold,Q2748415,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:orientable,def:outward-pointing,Q2748415,Q2748415,genuine,reachable,manual review; target reachable from source via ground-truth path
def:orientation,def:outward-pointing,Q2748415,Q2748415,genuine,reachable,manual review; target reachable from source via ground-truth path
def:orthogonal,def:complex-orthogonal-group,Q215067,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:orthogonal,def:generalized-orthogonal-group,Q215067,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:orthogonal,def:lorentz-group,Q215067,Q1334417,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:orthogonal,def:orthogonal-complement,Q215067,Q1780921,genuine,unreachable,manual review; no ground-truth path
def:orthogonal,def:orthogonal-group,Q215067,Q1783179,genuine,reachable,manual review; target reachable from source via ground-truth path
def:orthogonal,def:orthogonal-matrix,Q215067,Q333871,genuine,reachable,manual review; target reachable from source via ground-truth path
def:orthogonal,def:special-orthogonal-group,Q215067,Q3117934,genuine,reachable,manual review; target reachable from source via ground-truth path
def:outer-measure,def:lebesgue-measure,Q258374,Q827230,genuine,reachable,manual review; target reachable from source via ground-truth path
def:p-group,def:basis-for-abelian-group,Q286972,Q810193,genuine,unreachable,manual review; no ground-truth path
def:p-group,def:elementary-abelian-p-group,Q286972,Q1017231,genuine,unreachable,manual review; no ground-truth path
def:p-group,def:linearly-independent-group-elements,Q286972,Q27670,genuine,unreachable,manual review; no ground-truth path
def:permutation,def:alternating-group,Q161519,Q438814,genuine,unreachable,manual review; no ground-truth path
def:permutation,def:sign-of-permutation,Q161519,Q1064405,genuine,unreachable,manual review; no ground-truth path
def:permutation,def:symmetric-group,Q161519,Q849512,genuine,unreachable,manual review; no ground-truth path
def:permutation,def:transposition,Q161519,Q2666112,genuine,unreachable,manual review; no ground-truth path
def:projection,def:real-projective-space,Q519967,,spurious,unreachable,manual review; no dependency
def:rank,def:embedded-m-dimensional-manifold-with-boundary,Q656784,Q1333611,genuine,unreachable,manual review; no ground-truth path
def:rectangle,def:strong-differential-basis,Q209,,genuine,unreachable,manual review; no ground-truth path
def:regular,def:radon-measure,Q1428110,Q2126650,spurious,unreachable,manual review; no dependency
def:regular,def:regular-family,Q1428110,,spurious,unreachable,manual review; no dependency
def:residue,def:typical,,,spurious,unreachable,manual review; no dependency
def:ring,def:algebraic-integer,Q161172,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:annihilator-of-a-submodule,Q161172,Q567083,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:field,Q161172,Q190109,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:field-embedding,Q161172,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:generate-an-algebra-ideal,Q161172,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:module-over-a-lie-algebra,Q161172,Q18848,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:monic,Q161172,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:semisimple-module,Q161172,Q1485102,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:simple-module,Q161172,Q956233,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:submodule,Q161172,Q2498094,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring,def:topological-field,Q161172,Q10260753,genuine,reachable,manual review; target reachable from source via ground-truth path
def:ring-homomorphism,def:field-embedding,Q1194212,,genuine,unreachable,manual review; no ground-truth path
def:simple-module,def:multiplicity-of-simple-module-in-semisimple-module,Q956233,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:subgroup,def:abelianization,Q466109,Q318598,genuine,reachable,manual review; target reachable from source via ground-truth path
def:subgroup,def:derived-series-of-a-group,Q466109,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:subgroup,def:matrix-lie-group,Q466109,Q622679,genuine,unreachable,manual review; no ground-truth path
def:subgroup,def:quotient-by-normal-subgroup,Q466109,Q1138961,genuine,reachable,manual review; target reachable from source via ground-truth path
def:sum-of-modules,def:direct-sum-of-module-homomorphisms,,,genuine,unreachable,manual review; no ground-truth path
def:support,def:partition-of-unity,Q1136376,Q191690,genuine,reachable,manual review; target reachable from source via ground-truth path
def:support,def:schwartz-space,Q1136376,Q1369621,genuine,reachable,manual review; target reachable from source via ground-truth path
def:supremum,def:essential-infimum,,Q1969054,spurious,unreachable,manual review; no dependency
def:supremum,def:essential-supremum,,Q1969054,spurious,unreachable,manual review; no dependency
def:supremum,def:essentially-bounded,,Q1969054,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:symmetric,def:alternating-group,Q621461,Q438814,spurious,unreachable,manual review; no dependency
def:symmetric,def:automorphism-group,Q621461,Q60790315,spurious,unreachable,manual review; no dependency
def:symmetric,def:baire-property,Q621461,Q803931,spurious,unreachable,manual review; no dependency
def:symmetric,def:cycle,Q621461,Q212130,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:symmetric,def:cycle-type,Q621461,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:symmetric,def:faithful-group-action,Q621461,,spurious,unreachable,manual review; no dependency
def:symmetric,def:group-action,Q621461,Q288465,spurious,unreachable,manual review; no dependency
def:symmetric,def:schur-polynomials,Q621461,,spurious,unreachable,manual review; no dependency
def:symmetric,def:symmetric-derivative,Q621461,Q3773126,spurious,unreachable,manual review; no dependency
def:symmetric,def:symmetric-difference,Q621461,Q1147242,spurious,unreachable,manual review; no dependency
def:symmetric,def:symmetric-group,Q621461,Q849512,spurious,unreachable,manual review; no dependency
def:symmetric,def:symmetric-power-of-group-representations,Q621461,Q55643402,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:symmetric,def:symmetric-power-of-vector-spaces,Q621461,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:symmetric,def:young-subgroup,Q621461,,spurious,unreachable,manual review; no dependency
def:topological-space,def:wedge-sum,Q179899,Q1781358,genuine,reachable,manual review; target reachable from source via ground-truth path
def:transitive,def:orbit,Q64861,Q17859776,genuine,reachable,manual review; target reachable from source via ground-truth path
def:transitive,def:smooth-topological-m-dimensional-manifold-with-boundary,Q64861,Q78338964,spurious,unreachable,manual review; no dependency
def:transitive,def:transition-function,Q64861,,spurious,unreachable,manual review; no dependency
def:transitive,def:transitive-group-action,Q64861,,spurious,unreachable,manual review; no dependency
def:vector-space,def:direct-sum-decomposition-of-a-lie-algebra,Q125977,Q13582243,genuine,reachable,manual review; target reachable from source via ground-truth path
def:vector-space,def:exterior-power-of-group-representations,Q125977,Q13408581,genuine,reachable,manual review; target reachable from source via ground-truth path
def:vector-space,def:multilinear,Q125977,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:vector-space,def:symmetric-power-of-group-representations,Q125977,Q55643402,genuine,reachable,manual review; target reachable from source via ground-truth path
def:vector-space,def:tensor-product-of-group-representations,Q125977,Q48995828,genuine,reachable,manual review; target reachable from source via ground-truth path
def:vector-space,def:tensor-product-of-vector-spaces,Q125977,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:volume,def:centroid,Q39297,Q511093,genuine,reachable,manual review; target reachable from source via ground-truth path
def:volume,def:volume-of-compact-topological-space,Q39297,,spurious,unreachable,manual review; no dependency
def:σ-algebra,def:borel-space,Q217357,Q3058218,genuine,reachable,manual review; target reachable from source via ground-truth path
def:σ-algebra,def:product-measure,Q217357,Q1572094,genuine,reachable,manual review; target reachable from source via ground-truth path
def:σ-algebra,def:radon-measure,Q217357,Q2126650,genuine,reachable,manual review; target reachable from source via ground-truth path
